,precision,recall,f1-score,support
00_apxs,0.9629629629629629,0.7647058823529411,0.8524590163934426,34.0
01_apxs_cal_target,0.6363636363636364,1.0,0.7777777777777778,14.0
02_chemcam_cal_target,1.0,0.09523809523809523,0.17391304347826086,21.0
03_chemin_inlet_open,1.0,0.38095238095238093,0.5517241379310345,84.0
04_drill,0.6666666666666666,0.1,0.17391304347826086,20.0
05_drill_holes,0.0,0.0,0.0,0.0
06_drt_front,0.0,0.0,0.0,60.0
07_drt_side,0.0,0.0,0.0,150.0
08_ground,0.2847141190198366,0.9606299212598425,0.43924392439243926,254.0
09_horizon,0.7066666666666667,0.7361111111111112,0.7210884353741497,72.0
10_inlet,0.0,0.0,0.0,16.0
11_mahli,1.0,0.5833333333333334,0.7368421052631579,12.0
12_mahli_cal_target,1.0,0.49122807017543857,0.6588235294117647,57.0
13_mastcam,1.0,0.75,0.8571428571428571,32.0
14_mastcam_cal_target,1.0,0.8125,0.896551724137931,48.0
15_observation_tray,0.7142857142857143,0.8333333333333334,0.7692307692307693,12.0
16_portion_box,1.0,0.3958333333333333,0.5671641791044776,48.0
17_portion_tube,1.0,0.5555555555555556,0.7142857142857143,9.0
18_portion_tube_opening,1.0,1.0,1.0,2.0
19_rems_uv_sensor,0.71875,0.6388888888888888,0.6764705882352942,36.0
20_rover_rear_deck,1.0,0.7142857142857143,0.8333333333333334,14.0
21_scoop,0.75,0.6,0.6666666666666666,10.0
22_sun,0.0,0.0,0.0,0.0
23_turret,0.0,0.0,0.0,0.0
24_wheel,0.8974358974358975,0.23333333333333334,0.37037037037037035,300.0
accuracy,0.47203065134099614,0.47203065134099614,0.47203065134099614,0.47203065134099614
macro avg,0.6535138265360553,0.46583715812613213,0.49748004864030804,1305.0
weighted avg,0.6255614934991581,0.47203065134099614,0.43859983866803914,1305.0
