                         precision    recall  f1-score      support
00_apxs                   0.962963  0.764706  0.852459    34.000000
01_apxs_cal_target        0.636364  1.000000  0.777778    14.000000
02_chemcam_cal_target     1.000000  0.095238  0.173913    21.000000
03_chemin_inlet_open      1.000000  0.380952  0.551724    84.000000
04_drill                  0.666667  0.100000  0.173913    20.000000
05_drill_holes            0.000000  0.000000  0.000000     0.000000
06_drt_front              0.000000  0.000000  0.000000    60.000000
07_drt_side               0.000000  0.000000  0.000000   150.000000
08_ground                 0.284714  0.960630  0.439244   254.000000
09_horizon                0.706667  0.736111  0.721088    72.000000
10_inlet                  0.000000  0.000000  0.000000    16.000000
11_mahli                  1.000000  0.583333  0.736842    12.000000
12_mahli_cal_target       1.000000  0.491228  0.658824    57.000000
13_mastcam                1.000000  0.750000  0.857143    32.000000
14_mastcam_cal_target     1.000000  0.812500  0.896552    48.000000
15_observation_tray       0.714286  0.833333  0.769231    12.000000
16_portion_box            1.000000  0.395833  0.567164    48.000000
17_portion_tube           1.000000  0.555556  0.714286     9.000000
18_portion_tube_opening   1.000000  1.000000  1.000000     2.000000
19_rems_uv_sensor         0.718750  0.638889  0.676471    36.000000
20_rover_rear_deck        1.000000  0.714286  0.833333    14.000000
21_scoop                  0.750000  0.600000  0.666667    10.000000
22_sun                    0.000000  0.000000  0.000000     0.000000
23_turret                 0.000000  0.000000  0.000000     0.000000
24_wheel                  0.897436  0.233333  0.370370   300.000000
accuracy                  0.472031  0.472031  0.472031     0.472031
macro avg                 0.653514  0.465837  0.497480  1305.000000
weighted avg              0.625561  0.472031  0.438600  1305.000000
