,precision,recall,f1-score,support
00_apxs,1.0,1.0,1.0,16.0
01_apxs_cal_target,0.6666666666666666,1.0,0.8,4.0
02_chemcam_cal_target,0.0,0.0,0.0,0.0
03_chemin_inlet_open,1.0,0.7111111111111111,0.8311688311688312,45.0
04_drill,1.0,0.95,0.9743589743589743,20.0
05_drill_holes,0.0,0.0,0.0,470.0
06_drt_front,0.0,0.0,0.0,2.0
07_drt_side,0.0,0.0,0.0,4.0
08_ground,0.09931506849315068,1.0,0.1806853582554517,87.0
09_horizon,0.8888888888888888,0.8533333333333334,0.8707482993197279,75.0
10_inlet,1.0,1.0,1.0,96.0
11_mahli,0.0,0.0,0.0,0.0
12_mahli_cal_target,1.0,0.6428571428571429,0.782608695652174,28.0
13_mastcam,0.0,0.0,0.0,0.0
14_mastcam_cal_target,0.0,0.0,0.0,4.0
15_observation_tray,0.9090909090909091,0.7142857142857143,0.8,14.0
16_portion_box,1.0,0.9,0.9473684210526315,20.0
17_portion_tube,1.0,0.8909090909090909,0.9423076923076923,55.0
18_portion_tube_opening,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0
19_rems_uv_sensor,1.0,0.7,0.8235294117647058,20.0
20_rover_rear_deck,0.0,0.0,0.0,0.0
21_scoop,1.0,0.9166666666666666,0.9565217391304348,24.0
22_sun,0.0,0.0,0.0,0.0
23_turret,0.75,0.6,0.6666666666666666,15.0
24_wheel,0.9945504087193461,0.5802861685214626,0.7329317269076305,629.0
accuracy,0.5085365853658537,0.5085365853658537,0.5085365853658537,0.5085365853658537
macro avg,0.5690071443410252,0.5350446357740476,0.5290224993300634,1640.0
weighted avg,0.6478800146975481,0.5085365853658537,0.535636601635696,1640.0
