                         precision    recall  f1-score      support
00_apxs                   1.000000  1.000000  1.000000    16.000000
01_apxs_cal_target        0.666667  1.000000  0.800000     4.000000
02_chemcam_cal_target     0.000000  0.000000  0.000000     0.000000
03_chemin_inlet_open      1.000000  0.711111  0.831169    45.000000
04_drill                  1.000000  0.950000  0.974359    20.000000
05_drill_holes            0.000000  0.000000  0.000000   470.000000
06_drt_front              0.000000  0.000000  0.000000     2.000000
07_drt_side               0.000000  0.000000  0.000000     4.000000
08_ground                 0.099315  1.000000  0.180685    87.000000
09_horizon                0.888889  0.853333  0.870748    75.000000
10_inlet                  1.000000  1.000000  1.000000    96.000000
11_mahli                  0.000000  0.000000  0.000000     0.000000
12_mahli_cal_target       1.000000  0.642857  0.782609    28.000000
13_mastcam                0.000000  0.000000  0.000000     0.000000
14_mastcam_cal_target     0.000000  0.000000  0.000000     4.000000
15_observation_tray       0.909091  0.714286  0.800000    14.000000
16_portion_box            1.000000  0.900000  0.947368    20.000000
17_portion_tube           1.000000  0.890909  0.942308    55.000000
18_portion_tube_opening   0.916667  0.916667  0.916667    12.000000
19_rems_uv_sensor         1.000000  0.700000  0.823529    20.000000
20_rover_rear_deck        0.000000  0.000000  0.000000     0.000000
21_scoop                  1.000000  0.916667  0.956522    24.000000
22_sun                    0.000000  0.000000  0.000000     0.000000
23_turret                 0.750000  0.600000  0.666667    15.000000
24_wheel                  0.994550  0.580286  0.732932   629.000000
accuracy                  0.508537  0.508537  0.508537     0.508537
macro avg                 0.569007  0.535045  0.529022  1640.000000
weighted avg              0.647880  0.508537  0.535637  1640.000000
