,precision,recall,f1-score,support
00_apxs,0.16901408450704225,0.7058823529411765,0.2727272727272727,34.0
01_apxs_cal_target,0.0,0.0,0.0,14.0
02_chemcam_cal_target,0.0,0.0,0.0,21.0
03_chemin_inlet_open,0.9333333333333333,0.16666666666666666,0.2828282828282828,84.0
04_drill,0.012048192771084338,0.1,0.021505376344086023,20.0
05_drill_holes,0.0,0.0,0.0,0.0
06_drt_front,0.0,0.0,0.0,60.0
07_drt_side,0.0,0.0,0.0,150.0
08_ground,0.03508771929824561,0.007874015748031496,0.012861736334405145,254.0
09_horizon,1.0,0.027777777777777776,0.05405405405405406,72.0
10_inlet,0.0,0.0,0.0,16.0
11_mahli,1.0,0.4166666666666667,0.5882352941176471,12.0
12_mahli_cal_target,0.42857142857142855,0.3157894736842105,0.36363636363636365,57.0
13_mastcam,0.14606741573033707,0.8125,0.24761904761904763,32.0
14_mastcam_cal_target,0.9354838709677419,0.6041666666666666,0.7341772151898734,48.0
15_observation_tray,1.0,0.5,0.6666666666666666,12.0
16_portion_box,0.09090909090909091,0.10416666666666667,0.0970873786407767,48.0
17_portion_tube,0.022727272727272728,0.2222222222222222,0.041237113402061855,9.0
18_portion_tube_opening,1.0,0.5,0.6666666666666666,2.0
19_rems_uv_sensor,0.5925925925925926,0.4444444444444444,0.5079365079365079,36.0
20_rover_rear_deck,0.0,0.0,0.0,14.0
21_scoop,0.11764705882352941,0.2,0.14814814814814814,10.0
22_sun,0.0,0.0,0.0,0.0
23_turret,0.0,0.0,0.0,0.0
24_wheel,0.3875598086124402,0.27,0.3182711198428291,300.0
accuracy,0.18007662835249041,0.18007662835249041,0.18007662835249041,0.18007662835249041
macro avg,0.31484167475376557,0.21592627813938114,0.2009463297661876,1305.0
weighted avg,0.3131429933274267,0.18007662835249041,0.18481439757576792,1305.0
