                         precision    recall  f1-score      support
00_apxs                   0.169014  0.705882  0.272727    34.000000
01_apxs_cal_target        0.000000  0.000000  0.000000    14.000000
02_chemcam_cal_target     0.000000  0.000000  0.000000    21.000000
03_chemin_inlet_open      0.933333  0.166667  0.282828    84.000000
04_drill                  0.012048  0.100000  0.021505    20.000000
05_drill_holes            0.000000  0.000000  0.000000     0.000000
06_drt_front              0.000000  0.000000  0.000000    60.000000
07_drt_side               0.000000  0.000000  0.000000   150.000000
08_ground                 0.035088  0.007874  0.012862   254.000000
09_horizon                1.000000  0.027778  0.054054    72.000000
10_inlet                  0.000000  0.000000  0.000000    16.000000
11_mahli                  1.000000  0.416667  0.588235    12.000000
12_mahli_cal_target       0.428571  0.315789  0.363636    57.000000
13_mastcam                0.146067  0.812500  0.247619    32.000000
14_mastcam_cal_target     0.935484  0.604167  0.734177    48.000000
15_observation_tray       1.000000  0.500000  0.666667    12.000000
16_portion_box            0.090909  0.104167  0.097087    48.000000
17_portion_tube           0.022727  0.222222  0.041237     9.000000
18_portion_tube_opening   1.000000  0.500000  0.666667     2.000000
19_rems_uv_sensor         0.592593  0.444444  0.507937    36.000000
20_rover_rear_deck        0.000000  0.000000  0.000000    14.000000
21_scoop                  0.117647  0.200000  0.148148    10.000000
22_sun                    0.000000  0.000000  0.000000     0.000000
23_turret                 0.000000  0.000000  0.000000     0.000000
24_wheel                  0.387560  0.270000  0.318271   300.000000
accuracy                  0.180077  0.180077  0.180077     0.180077
macro avg                 0.314842  0.215926  0.200946  1305.000000
weighted avg              0.313143  0.180077  0.184814  1305.000000
