,precision,recall,f1-score,support
00_apxs,0.055970149253731345,0.9375,0.1056338028169014,16.0
01_apxs_cal_target,0.0,0.0,0.0,4.0
02_chemcam_cal_target,0.0,0.0,0.0,0.0
03_chemin_inlet_open,0.9615384615384616,0.5555555555555556,0.704225352112676,45.0
04_drill,0.03133903133903134,0.55,0.05929919137466307,20.0
05_drill_holes,0.0,0.0,0.0,470.0
06_drt_front,0.0,0.0,0.0,2.0
07_drt_side,0.0,0.0,0.0,4.0
08_ground,0.0,0.0,0.0,87.0
09_horizon,0.0,0.0,0.0,75.0
10_inlet,0.44047619047619047,0.3854166666666667,0.4111111111111111,96.0
11_mahli,0.0,0.0,0.0,0.0
12_mahli_cal_target,0.13636363636363635,0.32142857142857145,0.19148936170212766,28.0
13_mastcam,0.0,0.0,0.0,0.0
14_mastcam_cal_target,0.0,0.0,0.0,4.0
15_observation_tray,1.0,0.7142857142857143,0.8333333333333334,14.0
16_portion_box,0.14705882352941177,0.5,0.22727272727272727,20.0
17_portion_tube,0.29333333333333333,0.8,0.4292682926829268,55.0
18_portion_tube_opening,1.0,0.25,0.4,12.0
19_rems_uv_sensor,0.7647058823529411,0.65,0.7027027027027027,20.0
20_rover_rear_deck,0.0,0.0,0.0,0.0
21_scoop,0.42857142857142855,0.25,0.3157894736842105,24.0
22_sun,0.0,0.0,0.0,0.0
23_turret,0.0,0.0,0.0,15.0
24_wheel,0.45454545454545453,0.02384737678855326,0.045317220543806644,629.0
accuracy,0.12073170731707317,0.12073170731707317,0.12073170731707317,0.12073170731707317
macro avg,0.22855609565214483,0.23752135538900243,0.17701770277348747,1640.0
weighted avg,0.2728407698376541,0.12073170731707317,0.10619149071108049,1640.0
