                         precision    recall  f1-score      support
00_apxs                   0.055970  0.937500  0.105634    16.000000
01_apxs_cal_target        0.000000  0.000000  0.000000     4.000000
02_chemcam_cal_target     0.000000  0.000000  0.000000     0.000000
03_chemin_inlet_open      0.961538  0.555556  0.704225    45.000000
04_drill                  0.031339  0.550000  0.059299    20.000000
05_drill_holes            0.000000  0.000000  0.000000   470.000000
06_drt_front              0.000000  0.000000  0.000000     2.000000
07_drt_side               0.000000  0.000000  0.000000     4.000000
08_ground                 0.000000  0.000000  0.000000    87.000000
09_horizon                0.000000  0.000000  0.000000    75.000000
10_inlet                  0.440476  0.385417  0.411111    96.000000
11_mahli                  0.000000  0.000000  0.000000     0.000000
12_mahli_cal_target       0.136364  0.321429  0.191489    28.000000
13_mastcam                0.000000  0.000000  0.000000     0.000000
14_mastcam_cal_target     0.000000  0.000000  0.000000     4.000000
15_observation_tray       1.000000  0.714286  0.833333    14.000000
16_portion_box            0.147059  0.500000  0.227273    20.000000
17_portion_tube           0.293333  0.800000  0.429268    55.000000
18_portion_tube_opening   1.000000  0.250000  0.400000    12.000000
19_rems_uv_sensor         0.764706  0.650000  0.702703    20.000000
20_rover_rear_deck        0.000000  0.000000  0.000000     0.000000
21_scoop                  0.428571  0.250000  0.315789    24.000000
22_sun                    0.000000  0.000000  0.000000     0.000000
23_turret                 0.000000  0.000000  0.000000    15.000000
24_wheel                  0.454545  0.023847  0.045317   629.000000
accuracy                  0.120732  0.120732  0.120732     0.120732
macro avg                 0.228556  0.237521  0.177018  1640.000000
weighted avg              0.272841  0.120732  0.106191  1640.000000
