,precision,recall,f1-score,support
00_apxs,0.0,0.0,0.0,34.0
01_apxs_cal_target,1.0,0.9285714285714286,0.9629629629629629,14.0
02_chemcam_cal_target,0.0020491803278688526,0.047619047619047616,0.003929273084479371,21.0
03_chemin_inlet_open,0.4827586206896552,0.3333333333333333,0.39436619718309857,84.0
04_drill,0.5,0.1,0.16666666666666666,20.0
05_drill_holes,0.0,0.0,0.0,0.0
06_drt_front,0.0,0.0,0.0,60.0
07_drt_side,0.0,0.0,0.0,150.0
08_ground,0.4249084249084249,0.4566929133858268,0.44022770398481975,254.0
09_horizon,0.6901408450704225,0.6805555555555556,0.6853146853146853,72.0
10_inlet,0.03571428571428571,0.0625,0.045454545454545456,16.0
11_mahli,1.0,0.4166666666666667,0.5882352941176471,12.0
12_mahli_cal_target,0.8275862068965517,0.42105263157894735,0.5581395348837209,57.0
13_mastcam,0.6190476190476191,0.40625,0.49056603773584906,32.0
14_mastcam_cal_target,0.5675675675675675,0.4375,0.49411764705882355,48.0
15_observation_tray,0.08450704225352113,0.5,0.14457831325301204,12.0
16_portion_box,0.4842105263157895,0.9583333333333334,0.6433566433566433,48.0
17_portion_tube,0.0,0.0,0.0,9.0
18_portion_tube_opening,0.08333333333333333,1.0,0.15384615384615385,2.0
19_rems_uv_sensor,0.0,0.0,0.0,36.0
20_rover_rear_deck,0.11764705882352941,0.14285714285714285,0.12903225806451613,14.0
21_scoop,0.17647058823529413,0.3,0.2222222222222222,10.0
22_sun,0.0,0.0,0.0,0.0
23_turret,0.0,0.0,0.0,0.0
24_wheel,0.0,0.0,0.0,300.0
accuracy,0.25440613026819925,0.25440613026819925,0.25440613026819925,0.25440613026819925
macro avg,0.28383765196735455,0.28767728211605126,0.24492064556759385,1305.0
weighted avg,0.27344281092465506,0.25440613026819925,0.250691815373311,1305.0
