                         precision    recall  f1-score      support
00_apxs                   0.000000  0.000000  0.000000    34.000000
01_apxs_cal_target        1.000000  0.928571  0.962963    14.000000
02_chemcam_cal_target     0.002049  0.047619  0.003929    21.000000
03_chemin_inlet_open      0.482759  0.333333  0.394366    84.000000
04_drill                  0.500000  0.100000  0.166667    20.000000
05_drill_holes            0.000000  0.000000  0.000000     0.000000
06_drt_front              0.000000  0.000000  0.000000    60.000000
07_drt_side               0.000000  0.000000  0.000000   150.000000
08_ground                 0.424908  0.456693  0.440228   254.000000
09_horizon                0.690141  0.680556  0.685315    72.000000
10_inlet                  0.035714  0.062500  0.045455    16.000000
11_mahli                  1.000000  0.416667  0.588235    12.000000
12_mahli_cal_target       0.827586  0.421053  0.558140    57.000000
13_mastcam                0.619048  0.406250  0.490566    32.000000
14_mastcam_cal_target     0.567568  0.437500  0.494118    48.000000
15_observation_tray       0.084507  0.500000  0.144578    12.000000
16_portion_box            0.484211  0.958333  0.643357    48.000000
17_portion_tube           0.000000  0.000000  0.000000     9.000000
18_portion_tube_opening   0.083333  1.000000  0.153846     2.000000
19_rems_uv_sensor         0.000000  0.000000  0.000000    36.000000
20_rover_rear_deck        0.117647  0.142857  0.129032    14.000000
21_scoop                  0.176471  0.300000  0.222222    10.000000
22_sun                    0.000000  0.000000  0.000000     0.000000
23_turret                 0.000000  0.000000  0.000000     0.000000
24_wheel                  0.000000  0.000000  0.000000   300.000000
accuracy                  0.254406  0.254406  0.254406     0.254406
macro avg                 0.283838  0.287677  0.244921  1305.000000
weighted avg              0.273443  0.254406  0.250692  1305.000000
