,precision,recall,f1-score,support
00_apxs,0.08,0.125,0.0975609756097561,16.0
01_apxs_cal_target,1.0,0.75,0.8571428571428571,4.0
02_chemcam_cal_target,0.0,0.0,0.0,0.0
03_chemin_inlet_open,0.25862068965517243,0.3333333333333333,0.2912621359223301,45.0
04_drill,0.7,0.7,0.7,20.0
05_drill_holes,0.0,0.0,0.0,470.0
06_drt_front,0.0,0.0,0.0,2.0
07_drt_side,0.0,0.0,0.0,4.0
08_ground,0.31413612565445026,0.6896551724137931,0.4316546762589928,87.0
09_horizon,0.49193548387096775,0.8133333333333334,0.6130653266331658,75.0
10_inlet,0.0,0.0,0.0,96.0
11_mahli,0.0,0.0,0.0,0.0
12_mahli_cal_target,0.8,0.2857142857142857,0.42105263157894735,28.0
13_mastcam,0.0,0.0,0.0,0.0
14_mastcam_cal_target,0.0,0.0,0.0,4.0
15_observation_tray,0.5882352941176471,0.7142857142857143,0.6451612903225806,14.0
16_portion_box,0.21428571428571427,0.75,0.3333333333333333,20.0
17_portion_tube,0.5362318840579711,0.6727272727272727,0.5967741935483871,55.0
18_portion_tube_opening,1.0,0.4166666666666667,0.5882352941176471,12.0
19_rems_uv_sensor,1.0,0.2,0.3333333333333333,20.0
20_rover_rear_deck,0.0,0.0,0.0,0.0
21_scoop,0.6,0.125,0.20689655172413793,24.0
22_sun,0.0,0.0,0.0,0.0
23_turret,0.21052631578947367,0.8,0.3333333333333333,15.0
24_wheel,0.2222222222222222,0.003179650238473768,0.006269592476489028,629.0
accuracy,0.15304878048780488,0.15304878048780488,0.15304878048780488,0.15304878048780488
macro avg,0.32064774918614475,0.2951558171485149,0.25820302101341164,1640.0
weighted avg,0.2127392498767757,0.15304878048780488,0.12413156076376593,1640.0
