                         precision    recall  f1-score      support
00_apxs                   0.080000  0.125000  0.097561    16.000000
01_apxs_cal_target        1.000000  0.750000  0.857143     4.000000
02_chemcam_cal_target     0.000000  0.000000  0.000000     0.000000
03_chemin_inlet_open      0.258621  0.333333  0.291262    45.000000
04_drill                  0.700000  0.700000  0.700000    20.000000
05_drill_holes            0.000000  0.000000  0.000000   470.000000
06_drt_front              0.000000  0.000000  0.000000     2.000000
07_drt_side               0.000000  0.000000  0.000000     4.000000
08_ground                 0.314136  0.689655  0.431655    87.000000
09_horizon                0.491935  0.813333  0.613065    75.000000
10_inlet                  0.000000  0.000000  0.000000    96.000000
11_mahli                  0.000000  0.000000  0.000000     0.000000
12_mahli_cal_target       0.800000  0.285714  0.421053    28.000000
13_mastcam                0.000000  0.000000  0.000000     0.000000
14_mastcam_cal_target     0.000000  0.000000  0.000000     4.000000
15_observation_tray       0.588235  0.714286  0.645161    14.000000
16_portion_box            0.214286  0.750000  0.333333    20.000000
17_portion_tube           0.536232  0.672727  0.596774    55.000000
18_portion_tube_opening   1.000000  0.416667  0.588235    12.000000
19_rems_uv_sensor         1.000000  0.200000  0.333333    20.000000
20_rover_rear_deck        0.000000  0.000000  0.000000     0.000000
21_scoop                  0.600000  0.125000  0.206897    24.000000
22_sun                    0.000000  0.000000  0.000000     0.000000
23_turret                 0.210526  0.800000  0.333333    15.000000
24_wheel                  0.222222  0.003180  0.006270   629.000000
accuracy                  0.153049  0.153049  0.153049     0.153049
macro avg                 0.320648  0.295156  0.258203  1640.000000
weighted avg              0.212739  0.153049  0.124132  1640.000000
