,precision,recall,f1-score,support
00_apxs,0.7647058823529411,0.7647058823529411,0.7647058823529411,34.0
01_apxs_cal_target,1.0,0.6428571428571429,0.782608695652174,14.0
02_chemcam_cal_target,1.0,0.047619047619047616,0.09090909090909091,21.0
03_chemin_inlet_open,1.0,0.30952380952380953,0.4727272727272727,84.0
04_drill,0.75,0.15,0.25,20.0
05_drill_holes,0.0,0.0,0.0,0.0
06_drt_front,0.0,0.0,0.0,60.0
07_drt_side,0.0,0.0,0.0,150.0
08_ground,0.4745762711864407,0.8818897637795275,0.6170798898071626,254.0
09_horizon,0.5888888888888889,0.7361111111111112,0.654320987654321,72.0
10_inlet,0.0,0.0,0.0,16.0
11_mahli,1.0,0.5833333333333334,0.7368421052631579,12.0
12_mahli_cal_target,0.8823529411764706,0.5263157894736842,0.6593406593406593,57.0
13_mastcam,0.6097560975609756,0.78125,0.684931506849315,32.0
14_mastcam_cal_target,1.0,0.8333333333333334,0.9090909090909091,48.0
15_observation_tray,0.6666666666666666,0.8333333333333334,0.7407407407407407,12.0
16_portion_box,0.9130434782608695,0.4375,0.5915492957746479,48.0
17_portion_tube,0.38461538461538464,0.5555555555555556,0.45454545454545453,9.0
18_portion_tube_opening,0.3333333333333333,1.0,0.5,2.0
19_rems_uv_sensor,1.0,0.2777777777777778,0.43478260869565216,36.0
20_rover_rear_deck,0.07096774193548387,0.7857142857142857,0.1301775147928994,14.0
21_scoop,0.20689655172413793,0.6,0.3076923076923077,10.0
22_sun,0.0,0.0,0.0,0.0
23_turret,0.0,0.0,0.0,0.0
24_wheel,0.6182572614107884,0.49666666666666665,0.5508317929759704,300.0
accuracy,0.5042145593869731,0.5042145593869731,0.5042145593869731,0.5042145593869731
macro avg,0.5305624199644953,0.449739473297262,0.41331506859458705,1305.0
weighted avg,0.5618717778257988,0.5042145593869731,0.48090274762252805,1305.0
