                         precision    recall  f1-score      support
00_apxs                   0.764706  0.764706  0.764706    34.000000
01_apxs_cal_target        1.000000  0.642857  0.782609    14.000000
02_chemcam_cal_target     1.000000  0.047619  0.090909    21.000000
03_chemin_inlet_open      1.000000  0.309524  0.472727    84.000000
04_drill                  0.750000  0.150000  0.250000    20.000000
05_drill_holes            0.000000  0.000000  0.000000     0.000000
06_drt_front              0.000000  0.000000  0.000000    60.000000
07_drt_side               0.000000  0.000000  0.000000   150.000000
08_ground                 0.474576  0.881890  0.617080   254.000000
09_horizon                0.588889  0.736111  0.654321    72.000000
10_inlet                  0.000000  0.000000  0.000000    16.000000
11_mahli                  1.000000  0.583333  0.736842    12.000000
12_mahli_cal_target       0.882353  0.526316  0.659341    57.000000
13_mastcam                0.609756  0.781250  0.684932    32.000000
14_mastcam_cal_target     1.000000  0.833333  0.909091    48.000000
15_observation_tray       0.666667  0.833333  0.740741    12.000000
16_portion_box            0.913043  0.437500  0.591549    48.000000
17_portion_tube           0.384615  0.555556  0.454545     9.000000
18_portion_tube_opening   0.333333  1.000000  0.500000     2.000000
19_rems_uv_sensor         1.000000  0.277778  0.434783    36.000000
20_rover_rear_deck        0.070968  0.785714  0.130178    14.000000
21_scoop                  0.206897  0.600000  0.307692    10.000000
22_sun                    0.000000  0.000000  0.000000     0.000000
23_turret                 0.000000  0.000000  0.000000     0.000000
24_wheel                  0.618257  0.496667  0.550832   300.000000
accuracy                  0.504215  0.504215  0.504215     0.504215
macro avg                 0.530562  0.449739  0.413315  1305.000000
weighted avg              0.561872  0.504215  0.480903  1305.000000
