,precision,recall,f1-score,support
00_apxs,0.8888888888888888,1.0,0.9411764705882353,16.0
01_apxs_cal_target,1.0,1.0,1.0,4.0
02_chemcam_cal_target,0.0,0.0,0.0,0.0
03_chemin_inlet_open,1.0,0.6888888888888889,0.8157894736842105,45.0
04_drill,1.0,0.95,0.9743589743589743,20.0
05_drill_holes,1.0,0.00851063829787234,0.016877637130801686,470.0
06_drt_front,0.0,0.0,0.0,2.0
07_drt_side,0.0,0.0,0.0,4.0
08_ground,0.1462925851703407,0.8390804597701149,0.24914675767918087,87.0
09_horizon,0.7282608695652174,0.8933333333333333,0.8023952095808383,75.0
10_inlet,0.9142857142857143,1.0,0.9552238805970149,96.0
11_mahli,0.0,0.0,0.0,0.0
12_mahli_cal_target,0.75,0.75,0.75,28.0
13_mastcam,0.0,0.0,0.0,0.0
14_mastcam_cal_target,0.0,0.0,0.0,4.0
15_observation_tray,0.9090909090909091,0.7142857142857143,0.8,14.0
16_portion_box,1.0,0.9,0.9473684210526315,20.0
17_portion_tube,0.9583333333333334,0.8363636363636363,0.8932038834951457,55.0
18_portion_tube_opening,1.0,1.0,1.0,12.0
19_rems_uv_sensor,1.0,0.6,0.75,20.0
20_rover_rear_deck,0.0,0.0,0.0,0.0
21_scoop,0.9285714285714286,0.5416666666666666,0.6842105263157895,24.0
22_sun,0.0,0.0,0.0,0.0
23_turret,0.4838709677419355,1.0,0.6521739130434783,15.0
24_wheel,0.9138686131386862,0.9952305246422893,0.9528158295281582,629.0
accuracy,0.6603658536585366,0.6603658536585366,0.6603658536585366,0.6603658536585366
macro avg,0.5848585323914581,0.5486943944899406,0.5273896390821783,1640.0
weighted avg,0.8848435447850883,0.6603658536585366,0.6155758049216773,1640.0
