                         precision    recall  f1-score      support
00_apxs                   0.888889  1.000000  0.941176    16.000000
01_apxs_cal_target        1.000000  1.000000  1.000000     4.000000
02_chemcam_cal_target     0.000000  0.000000  0.000000     0.000000
03_chemin_inlet_open      1.000000  0.688889  0.815789    45.000000
04_drill                  1.000000  0.950000  0.974359    20.000000
05_drill_holes            1.000000  0.008511  0.016878   470.000000
06_drt_front              0.000000  0.000000  0.000000     2.000000
07_drt_side               0.000000  0.000000  0.000000     4.000000
08_ground                 0.146293  0.839080  0.249147    87.000000
09_horizon                0.728261  0.893333  0.802395    75.000000
10_inlet                  0.914286  1.000000  0.955224    96.000000
11_mahli                  0.000000  0.000000  0.000000     0.000000
12_mahli_cal_target       0.750000  0.750000  0.750000    28.000000
13_mastcam                0.000000  0.000000  0.000000     0.000000
14_mastcam_cal_target     0.000000  0.000000  0.000000     4.000000
15_observation_tray       0.909091  0.714286  0.800000    14.000000
16_portion_box            1.000000  0.900000  0.947368    20.000000
17_portion_tube           0.958333  0.836364  0.893204    55.000000
18_portion_tube_opening   1.000000  1.000000  1.000000    12.000000
19_rems_uv_sensor         1.000000  0.600000  0.750000    20.000000
20_rover_rear_deck        0.000000  0.000000  0.000000     0.000000
21_scoop                  0.928571  0.541667  0.684211    24.000000
22_sun                    0.000000  0.000000  0.000000     0.000000
23_turret                 0.483871  1.000000  0.652174    15.000000
24_wheel                  0.913869  0.995231  0.952816   629.000000
accuracy                  0.660366  0.660366  0.660366     0.660366
macro avg                 0.584859  0.548694  0.527390  1640.000000
weighted avg              0.884844  0.660366  0.615576  1640.000000
