,precision,recall,f1-score,support
00_apxs,0.45714285714285713,0.9411764705882353,0.6153846153846154,34.0
01_apxs_cal_target,1.0,0.42857142857142855,0.6,14.0
02_chemcam_cal_target,0.42857142857142855,0.14285714285714285,0.21428571428571427,21.0
03_chemin_inlet_open,0.96,0.2857142857142857,0.44036697247706424,84.0
04_drill,1.0,0.2,0.3333333333333333,20.0
05_drill_holes,0.0,0.0,0.0,0.0
06_drt_front,0.0,0.0,0.0,60.0
07_drt_side,0.0,0.0,0.0,150.0
08_ground,0.45979899497487436,0.7204724409448819,0.5613496932515337,254.0
09_horizon,0.7692307692307693,0.8333333333333334,0.8,72.0
10_inlet,0.0,0.0,0.0,16.0
11_mahli,1.0,0.5833333333333334,0.7368421052631579,12.0
12_mahli_cal_target,1.0,0.5087719298245614,0.6744186046511628,57.0
13_mastcam,1.0,0.84375,0.9152542372881356,32.0
14_mastcam_cal_target,1.0,0.8333333333333334,0.9090909090909091,48.0
15_observation_tray,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0
16_portion_box,1.0,0.1875,0.3157894736842105,48.0
17_portion_tube,0.375,0.6666666666666666,0.48,9.0
18_portion_tube_opening,1.0,1.0,1.0,2.0
19_rems_uv_sensor,1.0,0.6388888888888888,0.7796610169491526,36.0
20_rover_rear_deck,0.3870967741935484,0.8571428571428571,0.5333333333333333,14.0
21_scoop,0.6666666666666666,0.6,0.631578947368421,10.0
22_sun,0.0,0.0,0.0,0.0
23_turret,0.0,0.0,0.0,0.0
24_wheel,0.32426778242677823,0.5166666666666667,0.39845758354755784,300.0
accuracy,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889
macro avg,0.5894746472919132,0.4648604844479579,0.4723484702919842,1305.0
weighted avg,0.5134152217575412,0.4888888888888889,0.45300541109723386,1305.0
