                         precision    recall  f1-score      support
00_apxs                   0.457143  0.941176  0.615385    34.000000
01_apxs_cal_target        1.000000  0.428571  0.600000    14.000000
02_chemcam_cal_target     0.428571  0.142857  0.214286    21.000000
03_chemin_inlet_open      0.960000  0.285714  0.440367    84.000000
04_drill                  1.000000  0.200000  0.333333    20.000000
05_drill_holes            0.000000  0.000000  0.000000     0.000000
06_drt_front              0.000000  0.000000  0.000000    60.000000
07_drt_side               0.000000  0.000000  0.000000   150.000000
08_ground                 0.459799  0.720472  0.561350   254.000000
09_horizon                0.769231  0.833333  0.800000    72.000000
10_inlet                  0.000000  0.000000  0.000000    16.000000
11_mahli                  1.000000  0.583333  0.736842    12.000000
12_mahli_cal_target       1.000000  0.508772  0.674419    57.000000
13_mastcam                1.000000  0.843750  0.915254    32.000000
14_mastcam_cal_target     1.000000  0.833333  0.909091    48.000000
15_observation_tray       0.909091  0.833333  0.869565    12.000000
16_portion_box            1.000000  0.187500  0.315789    48.000000
17_portion_tube           0.375000  0.666667  0.480000     9.000000
18_portion_tube_opening   1.000000  1.000000  1.000000     2.000000
19_rems_uv_sensor         1.000000  0.638889  0.779661    36.000000
20_rover_rear_deck        0.387097  0.857143  0.533333    14.000000
21_scoop                  0.666667  0.600000  0.631579    10.000000
22_sun                    0.000000  0.000000  0.000000     0.000000
23_turret                 0.000000  0.000000  0.000000     0.000000
24_wheel                  0.324268  0.516667  0.398458   300.000000
accuracy                  0.488889  0.488889  0.488889     0.488889
macro avg                 0.589475  0.464860  0.472348  1305.000000
weighted avg              0.513415  0.488889  0.453005  1305.000000
