,precision,recall,f1-score,support
00_apxs,1.0,1.0,1.0,16.0
01_apxs_cal_target,1.0,0.5,0.6666666666666666,4.0
02_chemcam_cal_target,0.0,0.0,0.0,0.0
03_chemin_inlet_open,0.8888888888888888,0.7111111111111111,0.7901234567901234,45.0
04_drill,1.0,0.95,0.9743589743589743,20.0
05_drill_holes,0.0,0.0,0.0,470.0
06_drt_front,0.0,0.0,0.0,2.0
07_drt_side,0.0,0.0,0.0,4.0
08_ground,0.18222222222222223,0.9425287356321839,0.3054003724394786,87.0
09_horizon,0.7586206896551724,0.88,0.8148148148148148,75.0
10_inlet,0.9504950495049505,1.0,0.9746192893401016,96.0
11_mahli,0.0,0.0,0.0,0.0
12_mahli_cal_target,1.0,0.7142857142857143,0.8333333333333334,28.0
13_mastcam,0.0,0.0,0.0,0.0
14_mastcam_cal_target,0.0,0.0,0.0,4.0
15_observation_tray,1.0,0.7142857142857143,0.8333333333333334,14.0
16_portion_box,1.0,0.9,0.9473684210526315,20.0
17_portion_tube,0.9607843137254902,0.8909090909090909,0.9245283018867925,55.0
18_portion_tube_opening,1.0,0.9166666666666666,0.9565217391304348,12.0
19_rems_uv_sensor,1.0,0.7,0.8235294117647058,20.0
20_rover_rear_deck,0.0,0.0,0.0,0.0
21_scoop,1.0,0.9166666666666666,0.9565217391304348,24.0
22_sun,0.0,0.0,0.0,0.0
23_turret,0.5833333333333334,0.9333333333333333,0.717948717948718,15.0
24_wheel,0.8306878306878307,0.9984101748807631,0.9068592057761733,629.0
accuracy,0.6701219512195122,0.6701219512195122,0.6701219512195122,0.6701219512195122
macro avg,0.5662012931207155,0.5467278883108497,0.5370371111106688,1640.0
weighted avg,0.5768860930289598,0.6701219512195122,0.6047800390674738,1640.0
