                         precision    recall  f1-score      support
00_apxs                   1.000000  1.000000  1.000000    16.000000
01_apxs_cal_target        1.000000  0.500000  0.666667     4.000000
02_chemcam_cal_target     0.000000  0.000000  0.000000     0.000000
03_chemin_inlet_open      0.888889  0.711111  0.790123    45.000000
04_drill                  1.000000  0.950000  0.974359    20.000000
05_drill_holes            0.000000  0.000000  0.000000   470.000000
06_drt_front              0.000000  0.000000  0.000000     2.000000
07_drt_side               0.000000  0.000000  0.000000     4.000000
08_ground                 0.182222  0.942529  0.305400    87.000000
09_horizon                0.758621  0.880000  0.814815    75.000000
10_inlet                  0.950495  1.000000  0.974619    96.000000
11_mahli                  0.000000  0.000000  0.000000     0.000000
12_mahli_cal_target       1.000000  0.714286  0.833333    28.000000
13_mastcam                0.000000  0.000000  0.000000     0.000000
14_mastcam_cal_target     0.000000  0.000000  0.000000     4.000000
15_observation_tray       1.000000  0.714286  0.833333    14.000000
16_portion_box            1.000000  0.900000  0.947368    20.000000
17_portion_tube           0.960784  0.890909  0.924528    55.000000
18_portion_tube_opening   1.000000  0.916667  0.956522    12.000000
19_rems_uv_sensor         1.000000  0.700000  0.823529    20.000000
20_rover_rear_deck        0.000000  0.000000  0.000000     0.000000
21_scoop                  1.000000  0.916667  0.956522    24.000000
22_sun                    0.000000  0.000000  0.000000     0.000000
23_turret                 0.583333  0.933333  0.717949    15.000000
24_wheel                  0.830688  0.998410  0.906859   629.000000
accuracy                  0.670122  0.670122  0.670122     0.670122
macro avg                 0.566201  0.546728  0.537037  1640.000000
weighted avg              0.576886  0.670122  0.604780  1640.000000
