Active Index,Class Name,Precision,Recall,F1-Score,Support
0,apxs,0.7234,1.0000,0.8395,34
1,apxs cal target,1.0000,1.0000,1.0000,14
2,chemcam cal target,0.8750,1.0000,0.9333,21
3,chemin inlet open,1.0000,0.4762,0.6452,84
4,drill,0.5417,0.6500,0.5909,20
5,drill holes,0.0000,0.0000,0.0000,0
6,drt front,0.8750,0.1167,0.2059,60
7,drt side,1.0000,0.2333,0.3784,150
8,ground,0.9918,0.4764,0.6436,254
9,horizon,0.7614,0.9306,0.8375,72
10,inlet,0.0784,0.2500,0.1194,16
11,mahli,0.5000,0.5833,0.5385,12
12,mahli cal target,0.9423,0.8596,0.8991,57
13,mastcam,0.8421,1.0000,0.9143,32
14,mastcam cal target,1.0000,0.8333,0.9091,48
15,observation tray,0.9091,0.8333,0.8696,12
16,portion box,0.5500,0.4583,0.5000,48
17,portion tube,0.5385,0.7778,0.6364,9
18,portion tube opening,0.2500,1.0000,0.4000,2
19,rems uv sensor,1.0000,0.5833,0.7368,36
20,rover rear deck,0.4444,0.8571,0.5854,14
21,scoop,0.0692,0.9000,0.1286,10
22,turret,0.0000,0.0000,0.0000,0
23,wheel,0.6140,0.9067,0.7322,300
