Active Index,Class Name,Precision,Recall,F1-Score,Support
0,apxs,1.0000,1.0000,1.0000,16
1,apxs cal target,0.6667,1.0000,0.8000,4
2,chemcam cal target,0.0000,0.0000,0.0000,0
3,chemin inlet open,1.0000,0.7556,0.8608,45
4,drill,1.0000,1.0000,1.0000,20
5,drill holes,1.0000,0.8234,0.9032,470
6,drt front,1.0000,1.0000,1.0000,2
7,drt side,1.0000,1.0000,1.0000,4
8,ground,0.6259,1.0000,0.7699,87
9,horizon,1.0000,0.8933,0.9437,75
10,inlet,0.6809,1.0000,0.8101,96
11,mahli,0.0000,0.0000,0.0000,0
12,mahli cal target,1.0000,0.9286,0.9630,28
13,mastcam,0.0000,0.0000,0.0000,0
14,mastcam cal target,0.0000,0.0000,0.0000,4
15,observation tray,1.0000,0.9286,0.9630,14
16,portion box,1.0000,1.0000,1.0000,20
17,portion tube,1.0000,0.8909,0.9423,55
18,portion tube opening,0.4615,1.0000,0.6316,12
19,rems uv sensor,1.0000,0.7500,0.8571,20
20,rover rear deck,0.0000,0.0000,0.0000,0
21,scoop,0.8571,1.0000,0.9231,24
22,turret,1.0000,0.9333,0.9655,15
23,wheel,0.9968,0.9968,0.9968,629
