Active Index,Class Name,Precision,Recall,F1-Score,Support
0,apxs,0.6667,1.0000,0.8000,16
1,apxs cal target,1.0000,1.0000,1.0000,4
2,chemcam cal target,0.0000,0.0000,0.0000,0
3,chemin inlet open,0.8947,0.7556,0.8193,45
4,drill,0.9524,1.0000,0.9756,20
5,drill holes,1.0000,0.5277,0.6908,470
6,drt front,1.0000,1.0000,1.0000,2
7,drt side,1.0000,0.7500,0.8571,4
8,ground,0.3772,0.9885,0.5460,87
9,horizon,1.0000,0.9200,0.9583,75
10,inlet,0.6531,1.0000,0.7901,96
11,mahli,0.0000,0.0000,0.0000,0
12,mahli cal target,1.0000,0.9286,0.9630,28
13,mastcam,0.0000,0.0000,0.0000,0
14,mastcam cal target,0.0000,0.0000,0.0000,4
15,observation tray,0.2439,0.7143,0.3636,14
16,portion box,1.0000,0.9000,0.9474,20
17,portion tube,0.9245,0.8909,0.9074,55
18,portion tube opening,0.6000,1.0000,0.7500,12
19,rems uv sensor,1.0000,0.7500,0.8571,20
20,rover rear deck,0.0000,0.0000,0.0000,0
21,scoop,0.7586,0.9167,0.8302,24
22,turret,1.0000,0.9333,0.9655,15
23,wheel,0.9890,1.0000,0.9945,629
