Active Index,Class Name,Precision,Recall,F1-Score,Support
0,apxs,0.9444,1.0000,0.9714,34
1,apxs cal target,1.0000,1.0000,1.0000,14
2,chemcam cal target,1.0000,1.0000,1.0000,21
3,chemin inlet open,1.0000,0.6190,0.7647,84
4,drill,0.5556,0.7500,0.6383,20
5,drill holes,0.0000,0.0000,0.0000,0
6,drt front,0.9512,0.6500,0.7723,60
7,drt side,1.0000,0.6000,0.7500,150
8,ground,0.9841,0.7323,0.8397,254
9,horizon,0.5702,0.9583,0.7150,72
10,inlet,0.1389,0.3125,0.1923,16
11,mahli,0.5263,0.8333,0.6452,12
12,mahli cal target,1.0000,0.8070,0.8932,57
13,mastcam,1.0000,0.8438,0.9153,32
14,mastcam cal target,1.0000,0.8333,0.9091,48
15,observation tray,0.8000,1.0000,0.8889,12
16,portion box,1.0000,0.8333,0.9091,48
17,portion tube,1.0000,0.7778,0.8750,9
18,portion tube opening,0.6667,1.0000,0.8000,2
19,rems uv sensor,1.0000,0.6667,0.8000,36
20,rover rear deck,0.3871,0.8571,0.5333,14
21,scoop,0.1579,0.9000,0.2687,10
22,turret,0.0000,0.0000,0.0000,0
23,wheel,0.8539,0.9933,0.9183,300
